index,0,1,2
26457,0.40517316508293155,0.4276679587364197,0.16715886782784947
26458,0.6261469209194184,0.2973351082801819,0.07651796875767468
26459,0.3811984691619873,0.3438257942199707,0.274975736618042
26460,0.6526057210763295,0.25837475699186324,0.08901954231904043
26461,0.2356512280702591,0.5940508348941803,0.1702979170084873
26462,0.3543719735940297,0.5770834614435831,0.06854456892050803
26463,0.40771024346351625,0.5832875064611435,0.0090022488814011
26464,0.5964678335984548,0.20386424803733827,0.19966792779953238
26465,0.5445170321464539,0.37108682048320774,0.08439616858703085
26466,0.4658352391719818,0.4511492040157318,0.08301555528797326
26467,0.5472291359901429,0.30121932971477505,0.15155151962675154
26468,0.5083694658279418,0.36687095594406127,0.12475955378077924
26469,0.6945426321029663,0.2879496416449547,0.017507725130672044
26470,0.5065102128982544,0.42546540880203243,0.06802436991417199
26471,0.38498152613639836,0.45278181029955544,0.1622366676385825
26472,0.5911241140365601,0.3427643375635147,0.06611154779602074
26473,0.6715126078128815,0.22139689743518828,0.10709052061795955
26474,0.3268456020355225,0.673154278755188,1.1638928754109656e-07
26475,0.5852568008899689,0.36362644851207737,0.0511167211230495
26476,0.16776791405677793,0.5679236487547557,0.2643084367228051
26477,0.18290139436125755,0.7834501731395722,0.0336484125193907
26478,0.7467463085651398,0.11547473893066247,0.1377789296504149
26479,0.5951889491081238,0.2728066103458404,0.13200442951704827
26480,0.2838889214992523,0.5653188599586487,0.1507922109168954
26481,0.15423562292158605,0.7712102835178376,0.07455410007983446
26482,0.6500991958936055,0.25622183088858924,0.0936789861981136
26483,0.7191884112358093,0.1967761362195015,0.08403545207902789
26484,0.5072546253204346,0.3530747592051824,0.13967060960041153
26485,0.5025387108325958,0.40056028437614444,0.09690103040263057
26486,0.4592157459259033,0.48377674388885494,0.057007520515282524
26487,0.5253374907970428,0.4301529426574707,0.04450956256462814
26488,0.21168161022663118,0.7873155138492585,0.001002871890046663
26489,0.3368966445922852,0.6200417540073395,0.0430616129982518
26490,0.4203638117313385,0.44432714326381684,0.13530905509568839
26491,0.5808714373111725,0.34293263280391695,0.07619592057168484
26492,0.40313170289993283,0.5684737199942271,0.028394587437699858
26493,0.7612344472408294,0.23676261723041533,0.0020029450170586643
26494,0.7135842273235321,0.15980919381380082,0.12660654794985166
26495,0.7105888495445252,0.21490270149707794,0.07450842503231979
26496,0.8626842236518859,0.12003486710786819,0.017280921754892917
26497,0.18354989304145178,0.7448105294704437,0.07163959425191084
26498,0.5607665905952454,0.4182327239513397,0.021000688874422396
26499,0.5026115427017213,0.4102883661985397,0.08710007074888562
26500,0.4855001525878906,0.3704792987108231,0.14402054851756838
26501,0.5717195229530334,0.3502797617912292,0.07800072595474876
26502,0.5435269503593445,0.3782315775156021,0.07824146327748895
26503,0.3528279443979263,0.6121159527301788,0.03505610388689093
26504,0.7407301495869955,0.23360289317369462,0.025666947038644743
26505,0.4363602550029755,0.3430381851196289,0.2206015597609803
26506,0.10194420110434294,0.893055466413498,0.005000333738057634
